Order_No,Time from Pickup to Arrival
Order_No_2789,1179.7
Order_No_22259,2558.1
Order_No_6700,2596.9
Order_No_21608,2201.8
Order_No_27497,2201.8
Order_No_17025,2164.0
Order_No_25405,2596.9
Order_No_8996,2241.4
Order_No_16350,1163.3
Order_No_9729,1597.6
Order_No_13531,1625.1
Order_No_2330,1071.1
Order_No_21064,1555.1
Order_No_12347,854.0
Order_No_9632,1555.1
Order_No_20882,1071.1
Order_No_3996,1168.1
Order_No_12599,1231.1
Order_No_7833,923.1
Order_No_21793,1213.1
Order_No_20509,2023.1
Order_No_9556,2285.2
Order_No_9777,1216.5
Order_No_21587,882.6
Order_No_25397,1071.1
Order_No_6801,1071.1
Order_No_5188,966.5
Order_No_15337,1545.2
Order_No_2726,1592.4
Order_No_3026,2532.2
Order_No_13507,844.4
Order_No_2002,1941.5
Order_No_15847,1795.8
Order_No_21572,1545.2
Order_No_8328,882.6
Order_No_6082,1939.3
Order_No_6331,907.6
Order_No_9008,1196.2
Order_No_11432,1598.0
Order_No_19991,1545.2
Order_No_22833,1597.6
Order_No_14007,882.6
Order_No_22327,1587.7
Order_No_1344,1545.2
Order_No_14206,1910.9
Order_No_19214,1941.5
Order_No_6115,2268.8
Order_No_21789,1545.2
Order_No_10420,1165.0
Order_No_23548,1607.9
Order_No_17571,2230.9
Order_No_3984,998.9
Order_No_9335,1597.6
Order_No_3553,1071.1
Order_No_18052,2268.8
Order_No_16574,951.7
Order_No_9824,1607.9
Order_No_17846,3101.1
Order_No_24401,3004.9
Order_No_12836,982.0
Order_No_15685,2545.2
Order_No_832,594.3
Order_No_15104,2285.2
Order_No_6900,2285.2
Order_No_23016,1607.9
Order_No_24984,594.3
Order_No_17643,1597.6
Order_No_16828,1100.8
Order_No_14492,1071.1
Order_No_4482,586.2
Order_No_27703,801.2
Order_No_18577,1042.0
Order_No_8149,1587.7
Order_No_11517,911.9
Order_No_16228,1265.5
Order_No_17723,577.3
Order_No_25189,2023.1
Order_No_15114,1928.1
Order_No_23195,2201.8
Order_No_14200,1265.5
Order_No_27638,1555.1
Order_No_27248,882.6
Order_No_19735,1555.1
Order_No_17895,1184.7
Order_No_10573,882.6
Order_No_26321,2571.0
Order_No_5772,1555.1
Order_No_21646,1598.0
Order_No_24319,1587.7
Order_No_8068,1555.1
Order_No_27479,1265.5
Order_No_5587,577.3
Order_No_7307,1587.7
Order_No_10687,1071.1
Order_No_20493,1607.9
Order_No_23010,1071.1
Order_No_21865,1555.1
Order_No_27359,1199.5
Order_No_7128,1991.0
Order_No_23582,1071.1
Order_No_8278,954.0
Order_No_7048,1071.1
Order_No_28146,1179.7
Order_No_14055,1597.6
Order_No_14499,1597.6
Order_No_16235,2268.8
Order_No_362,1661.0
Order_No_17419,2268.8
Order_No_25704,1165.0
Order_No_25536,3139.6
Order_No_25436,749.3
Order_No_25343,2268.8
Order_No_19137,1587.7
Order_No_19748,1145.3
Order_No_2211,721.4
Order_No_11624,2201.8
Order_No_21602,2228.7
Order_No_19767,1184.7
Order_No_5583,1587.7
Order_No_16721,577.3
Order_No_17256,1196.2
Order_No_6320,2285.2
Order_No_24967,1036.9
Order_No_25564,951.7
Order_No_23826,1597.6
Order_No_17173,1196.2
Order_No_20113,1019.9
Order_No_10233,1111.1
Order_No_4331,1795.8
Order_No_12929,1199.5
Order_No_20483,1250.8
Order_No_16086,1587.7
Order_No_2516,1597.6
Order_No_7572,747.0
Order_No_22593,836.2
Order_No_17583,1714.7
Order_No_18458,1631.8
Order_No_12193,2115.3
Order_No_5858,1165.0
Order_No_14229,577.3
Order_No_1687,1859.0
Order_No_19652,1071.1
Order_No_27413,2268.8
Order_No_1366,1928.1
Order_No_5504,3272.0
Order_No_7280,2532.2
Order_No_7430,845.8
Order_No_16073,966.5
Order_No_26332,2532.2
Order_No_2182,1151.9
Order_No_13992,3540.3
Order_No_23544,1111.1
Order_No_27000,3009.5
Order_No_4588,2218.2
Order_No_15584,721.4
Order_No_11922,3113.3
Order_No_11466,1109.2
Order_No_14020,2558.1
Order_No_25780,1597.6
Order_No_28090,1597.6
Order_No_11308,2173.0
Order_No_8366,2558.1
Order_No_17591,569.2
Order_No_24473,1587.7
Order_No_5187,1597.6
Order_No_1008,1184.7
Order_No_437,1250.8
Order_No_24171,1133.7
Order_No_7655,1607.9
Order_No_24603,1587.7
Order_No_2136,801.2
Order_No_18059,1795.8
Order_No_17129,1635.0
Order_No_19438,1621.6
Order_No_8125,2376.0
Order_No_9970,1184.7
Order_No_116,1184.7
Order_No_23385,1262.8
Order_No_9297,1262.8
Order_No_1330,2620.3
Order_No_22396,1265.5
Order_No_8424,925.4
Order_No_19010,836.2
Order_No_16436,1619.8
Order_No_2343,1607.9
Order_No_1017,1597.6
Order_No_9306,1597.6
Order_No_7132,1621.6
Order_No_25266,1545.2
Order_No_19769,1647.5
Order_No_2925,1250.8
Order_No_1223,882.6
Order_No_21177,1587.7
Order_No_26712,1613.1
Order_No_25988,2733.2
Order_No_978,2115.3
Order_No_22839,914.9
Order_No_12204,1613.1
Order_No_4097,1159.6
Order_No_17847,1560.6
Order_No_23541,954.0
Order_No_22980,1076.8
Order_No_25009,1250.8
Order_No_25287,1231.1
Order_No_22076,1145.2
Order_No_18416,1597.6
Order_No_24590,1567.0
Order_No_14298,1231.1
Order_No_24393,1111.1
Order_No_20160,721.4
Order_No_21442,1924.4
Order_No_2826,1555.1
Order_No_473,2285.2
Order_No_12055,1545.2
Order_No_9075,925.4
Order_No_7468,1621.6
Order_No_13544,1567.0
Order_No_25413,1262.8
Order_No_18826,1555.1
Order_No_12108,1607.9
Order_No_7805,844.4
Order_No_10400,2268.8
Order_No_19247,954.0
Order_No_12307,1070.5
Order_No_2634,954.0
Order_No_13821,854.0
Order_No_27128,1196.2
Order_No_24257,2218.2
Order_No_12877,2006.1
Order_No_9680,960.6
Order_No_11507,1250.8
Order_No_9386,991.0
Order_No_17349,1621.9
Order_No_16168,1279.2
Order_No_8340,1239.3
Order_No_14162,854.0
Order_No_1226,1184.7
Order_No_1550,588.6
Order_No_13898,1071.1
Order_No_25170,2224.7
Order_No_22445,2661.8
Order_No_23290,1250.8
Order_No_23474,878.8
Order_No_23303,1091.5
Order_No_8928,2268.8
Order_No_11744,1109.2
Order_No_9113,1042.0
Order_No_22313,1597.6
Order_No_6441,1555.1
Order_No_23224,1056.7
Order_No_5095,878.8
Order_No_333,1056.7
Order_No_11389,2285.2
Order_No_26200,1250.8
Order_No_1253,1042.0
Order_No_10461,1607.9
Order_No_6696,1184.7
Order_No_24109,2594.4
Order_No_8855,1056.7
Order_No_24334,1555.1
Order_No_14227,1911.1
Order_No_11052,2571.0
Order_No_23436,2023.1
Order_No_9558,1897.6
Order_No_8888,836.0
Order_No_24571,882.6
Order_No_8489,1587.7
Order_No_27416,931.6
Order_No_15640,1071.1
Order_No_22294,940.2
Order_No_26906,939.7
Order_No_26464,1250.8
Order_No_8771,1569.1
Order_No_23071,1277.5
Order_No_12341,1182.8
Order_No_1277,2023.1
Order_No_9420,1785.9
Order_No_20780,815.2
Order_No_954,1555.1
Order_No_25282,939.7
Order_No_12428,594.3
Order_No_18851,1071.1
Order_No_1346,854.0
Order_No_7387,1881.9
Order_No_8028,1184.7
Order_No_16246,2532.2
Order_No_15089,1231.1
Order_No_5200,1165.0
Order_No_7226,605.5
Order_No_4114,1199.5
Order_No_23492,1555.1
Order_No_16560,1545.2
Order_No_15176,914.9
Order_No_10853,1071.1
Order_No_21195,1545.2
Order_No_14413,1832.9
Order_No_17770,706.4
Order_No_11852,1621.6
Order_No_4300,646.4
Order_No_4591,1243.2
Order_No_21839,638.3
Order_No_8640,2268.8
Order_No_5595,1597.6
Order_No_16504,2201.8
Order_No_27576,1607.9
Order_No_10015,1159.6
Order_No_4844,1145.2
Order_No_10907,1587.7
Order_No_20306,1785.9
Order_No_23319,1231.1
Order_No_27995,1545.2
Order_No_18302,2513.6
Order_No_17796,2006.7
Order_No_5777,1637.6
Order_No_18340,1928.1
Order_No_13612,2513.6
Order_No_21149,1555.1
Order_No_20283,1277.5
Order_No_16760,2023.1
Order_No_2803,1795.8
Order_No_23927,2285.2
Order_No_7180,1071.1
Order_No_19890,1795.8
Order_No_13014,2532.2
Order_No_11237,3109.4
Order_No_11694,1587.7
Order_No_8005,1597.6
Order_No_17369,2532.2
Order_No_22990,2297.9
Order_No_24729,2285.2
Order_No_22468,1265.5
Order_No_16430,2571.0
Order_No_5392,1184.7
Order_No_560,1941.6
Order_No_18977,1555.1
Order_No_4372,2513.6
Order_No_19129,1911.1
Order_No_12168,1265.5
Order_No_22032,1250.8
Order_No_13310,3383.7
Order_No_9157,2088.7
Order_No_13009,1250.8
Order_No_11103,1597.6
Order_No_454,1597.6
Order_No_19265,1196.2
Order_No_13750,1771.7
Order_No_4640,1555.1
Order_No_8334,1265.5
Order_No_12067,577.3
Order_No_1412,1597.6
Order_No_16271,2281.5
Order_No_24498,1165.0
Order_No_13268,1071.1
Order_No_11723,1114.8
Order_No_1286,854.0
Order_No_8580,801.2
Order_No_4157,569.2
Order_No_4677,1164.7
Order_No_1586,844.4
Order_No_24292,854.0
Order_No_8752,2201.8
Order_No_14717,2558.1
Order_No_16216,569.2
Order_No_10527,882.6
Order_No_1643,3220.0
Order_No_3932,1262.8
Order_No_21656,1071.1
Order_No_19741,1265.5
Order_No_8020,935.8
Order_No_27615,2571.0
Order_No_21020,2088.0
Order_No_20694,1555.1
Order_No_20292,3024.7
Order_No_16755,1928.1
Order_No_4915,923.1
Order_No_11084,2285.2
Order_No_272,923.1
Order_No_2273,951.7
Order_No_12549,1570.5
Order_No_14404,1073.1
Order_No_21295,2309.4
Order_No_7526,1555.1
Order_No_5438,1724.6
Order_No_2375,2558.1
Order_No_20653,913.5
Order_No_13341,2219.7
Order_No_15367,2006.1
Order_No_17531,1811.9
Order_No_11265,2218.2
Order_No_6490,1555.1
Order_No_24840,2587.6
Order_No_21745,1545.2
Order_No_20977,2532.2
Order_No_25138,2285.2
Order_No_8317,1277.5
Order_No_27794,1033.1
Order_No_17186,2268.8
Order_No_18776,1179.5
Order_No_6329,844.4
Order_No_27969,1597.6
Order_No_10052,924.0
Order_No_19555,799.1
Order_No_18308,1250.8
Order_No_14788,2218.2
Order_No_839,1911.1
Order_No_9151,844.4
Order_No_5,882.6
Order_No_16247,873.0
Order_No_10321,2023.1
Order_No_16379,1231.1
Order_No_10382,1545.2
Order_No_24377,1555.1
Order_No_8950,1911.1
Order_No_26131,1897.6
Order_No_26185,3431.3
Order_No_2669,1071.1
Order_No_20182,1597.6
Order_No_21943,577.3
Order_No_8992,2532.2
Order_No_6512,1165.0
Order_No_3079,3048.9
Order_No_1955,3030.4
Order_No_27757,1228.5
Order_No_459,1613.5
Order_No_9408,882.6
Order_No_17579,1570.5
Order_No_5388,1603.2
Order_No_3867,2596.9
Order_No_6194,2596.9
Order_No_14631,1910.9
Order_No_25880,1560.6
Order_No_15751,1603.2
Order_No_15537,1570.5
Order_No_25572,1159.6
Order_No_26939,854.0
Order_No_9064,1199.5
Order_No_6620,1613.1
Order_No_11689,2751.9
Order_No_18472,1250.8
Order_No_1217,1210.9
Order_No_15673,1570.5
Order_No_3342,1613.5
Order_No_20014,1627.1
Order_No_12719,1603.2
Order_No_12734,2751.9
Order_No_26019,1613.1
Order_No_5946,1910.9
Order_No_18910,1071.1
Order_No_7429,2044.1
Order_No_20659,1560.6
Order_No_7837,1613.5
Order_No_24941,2044.1
Order_No_5264,1613.1
Order_No_8202,1570.5
Order_No_8945,2774.8
Order_No_27806,1613.1
Order_No_21438,1925.8
Order_No_17194,1623.4
Order_No_1743,844.4
Order_No_8997,569.2
Order_No_14869,2804.5
Order_No_2932,1613.1
Order_No_13846,2685.7
Order_No_1790,854.0
Order_No_14394,1598.0
Order_No_23814,2313.0
Order_No_6785,1597.6
Order_No_5118,2558.1
Order_No_12622,1140.4
Order_No_10350,1597.6
Order_No_22899,1196.2
Order_No_7664,2309.6
Order_No_3793,1293.9
Order_No_23767,1071.1
Order_No_22120,784.9
Order_No_12427,1555.1
Order_No_2824,1587.7
Order_No_9259,1992.8
Order_No_6887,1250.8
Order_No_6496,882.6
Order_No_10588,790.5
Order_No_2125,1587.7
Order_No_18375,2268.8
Order_No_3143,1231.2
Order_No_10133,721.4
Order_No_5972,1199.5
Order_No_18211,1598.0
Order_No_12978,2599.4
Order_No_3173,882.6
Order_No_3578,1597.6
Order_No_22203,1570.5
Order_No_1136,1613.1
Order_No_14486,1265.5
Order_No_18445,1555.1
Order_No_15490,1210.9
Order_No_5225,1621.6
Order_No_414,657.7
Order_No_19201,1165.0
Order_No_25072,2584.8
Order_No_15170,1178.4
Order_No_10752,1607.9
Order_No_9350,1265.5
Order_No_28105,2285.2
Order_No_20197,1607.9
Order_No_22646,2285.2
Order_No_9759,873.0
Order_No_17083,2558.1
Order_No_19051,577.3
Order_No_5833,1598.0
Order_No_11285,2558.1
Order_No_27533,1165.0
Order_No_27585,1262.8
Order_No_21161,2201.8
Order_No_25288,2218.2
Order_No_18719,1231.1
Order_No_1551,577.3
Order_No_27361,1597.6
Order_No_16631,1587.7
Order_No_19162,1587.7
Order_No_24101,2218.2
Order_No_1162,2268.8
Order_No_24949,1771.7
Order_No_2885,2974.7
Order_No_26959,2558.1
Order_No_6088,1545.2
Order_No_8168,1795.8
Order_No_3357,1545.2
Order_No_15456,1587.7
Order_No_10418,3001.7
Order_No_27337,3131.2
Order_No_22529,1910.9
Order_No_19505,954.0
Order_No_2601,954.0
Order_No_9379,2285.2
Order_No_22658,1771.7
Order_No_13698,3003.2
Order_No_24442,3053.6
Order_No_7725,2285.2
Order_No_26359,2578.3
Order_No_5323,873.0
Order_No_23465,835.6
Order_No_19412,1555.1
Order_No_11570,2201.8
Order_No_18690,1597.6
Order_No_21546,2571.0
Order_No_15225,2571.0
Order_No_18231,1210.9
Order_No_11521,1555.1
Order_No_23822,1259.4
Order_No_18009,1184.7
Order_No_12844,1912.4
Order_No_1050,1555.1
Order_No_27740,1184.7
Order_No_26493,1227.8
Order_No_5513,646.4
Order_No_20142,1607.9
Order_No_14053,1159.6
Order_No_755,865.3
Order_No_28108,1262.8
Order_No_7912,923.1
Order_No_15911,2201.8
Order_No_4810,1928.1
Order_No_14804,1265.5
Order_No_1301,882.6
Order_No_21928,1250.8
Order_No_26244,1911.1
Order_No_13266,1607.9
Order_No_9067,2571.0
Order_No_4821,882.6
Order_No_12020,1963.6
Order_No_2194,844.4
Order_No_11974,2006.7
Order_No_12398,845.1
Order_No_7074,638.3
Order_No_24759,882.6
Order_No_15219,638.3
Order_No_27321,1231.2
Order_No_17521,1992.8
Order_No_12409,1071.1
Order_No_3777,844.4
Order_No_24483,844.4
Order_No_20072,2761.5
Order_No_21720,1597.6
Order_No_14934,1555.1
Order_No_9712,1071.1
Order_No_24367,1912.4
Order_No_23107,1555.1
Order_No_23904,1555.1
Order_No_8399,1216.5
Order_No_27033,1159.6
Order_No_4173,1587.7
Order_No_6730,1545.2
Order_No_20423,2974.7
Order_No_11727,828.2
Order_No_12547,1165.0
Order_No_26100,801.2
Order_No_11858,1597.6
Order_No_18295,1265.5
Order_No_7904,1184.7
Order_No_18214,790.5
Order_No_18143,1924.4
Order_No_3802,844.4
Order_No_6391,2115.3
Order_No_24826,1555.1
Order_No_13909,1795.8
Order_No_10852,1555.1
Order_No_10338,1625.1
Order_No_17343,721.4
Order_No_14391,712.2
Order_No_8578,1555.1
Order_No_13515,1587.7
Order_No_18224,2268.8
Order_No_11799,1071.1
Order_No_21237,1279.2
Order_No_8449,1227.8
Order_No_7394,2218.2
Order_No_6064,1231.1
Order_No_8072,1941.6
Order_No_7085,577.3
Order_No_9128,854.0
Order_No_13786,3260.9
Order_No_18010,1165.0
Order_No_21017,1941.6
Order_No_18935,882.6
Order_No_20775,1598.0
Order_No_15003,854.0
Order_No_18058,913.5
Order_No_26798,1555.1
Order_No_26074,844.4
Order_No_14568,882.6
Order_No_24487,844.4
Order_No_1426,1570.5
Order_No_13576,638.3
Order_No_9644,2700.9
Order_No_19444,1071.1
Order_No_1554,2309.4
Order_No_15502,1924.4
Order_No_4041,1613.1
Order_No_6275,2309.4
Order_No_19831,1071.1
Order_No_3950,1607.9
Order_No_23807,2006.7
Order_No_2085,3009.5
Order_No_3764,1250.8
Order_No_24697,1625.1
Order_No_24346,1607.9
Order_No_26409,1184.7
Order_No_2127,1587.7
Order_No_14307,882.6
Order_No_13485,1555.1
Order_No_87,1071.1
Order_No_20686,1071.1
Order_No_25576,873.0
Order_No_19926,1071.1
Order_No_27153,1897.6
Order_No_16397,1265.5
Order_No_3424,1250.8
Order_No_9203,1555.1
Order_No_17961,1199.5
Order_No_7177,873.0
Order_No_1965,836.0
Order_No_4189,1597.6
Order_No_7072,1555.1
Order_No_5686,1071.1
Order_No_659,2285.2
Order_No_22060,845.8
Order_No_23361,2285.2
Order_No_2757,770.9
Order_No_20301,1897.6
Order_No_20671,3036.7
Order_No_19883,879.5
Order_No_11305,1555.1
Order_No_26150,2558.1
Order_No_16309,1910.9
Order_No_10631,878.8
Order_No_9324,3048.9
Order_No_21814,577.3
Order_No_14356,1555.1
Order_No_9298,1724.6
Order_No_26176,1250.8
Order_No_11284,569.2
Order_No_17099,1158.7
Order_No_10199,1151.9
Order_No_2644,2006.7
Order_No_7491,1250.8
Order_No_4974,1071.1
Order_No_15078,1184.7
Order_No_12031,1924.4
Order_No_17030,1193.3
Order_No_12518,1231.2
Order_No_13463,1265.5
Order_No_1257,827.7
Order_No_13220,1895.3
Order_No_25785,2021.4
Order_No_892,770.9
Order_No_21298,845.8
Order_No_9893,1625.1
Order_No_16779,1071.1
Order_No_14946,1555.1
Order_No_14207,2201.8
Order_No_2106,1184.7
Order_No_21980,2532.2
Order_No_22974,951.7
Order_No_23640,1248.9
Order_No_12216,1597.6
Order_No_15094,1598.0
Order_No_6553,3003.2
Order_No_10191,1597.6
Order_No_14381,577.3
Order_No_12642,1587.7
Order_No_9709,1587.7
Order_No_25726,1213.1
Order_No_25315,1587.7
Order_No_16745,1587.7
Order_No_14949,1579.0
Order_No_5831,1033.1
Order_No_8291,1216.5
Order_No_14796,2700.9
Order_No_9230,1625.4
Order_No_7322,1262.8
Order_No_15150,2734.7
Order_No_26656,2701.5
Order_No_11815,2330.5
Order_No_1039,1560.6
Order_No_11988,2256.8
Order_No_5135,1199.5
Order_No_4204,1613.1
Order_No_8861,2027.8
Order_No_13693,1231.1
Order_No_3592,1613.1
Order_No_19941,2115.3
Order_No_22422,854.0
Order_No_18601,1603.2
Order_No_26846,2346.9
Order_No_3612,1071.1
Order_No_17745,1560.6
Order_No_4182,1140.4
Order_No_896,1199.6
Order_No_9731,1740.1
Order_No_24457,1570.5
Order_No_5405,1262.8
Order_No_21400,935.8
Order_No_22977,2661.8
Order_No_23829,1954.9
Order_No_14736,2262.1
Order_No_6798,2346.9
Order_No_11262,1613.1
Order_No_12563,1848.4
Order_No_15437,2346.9
Order_No_20615,2262.1
Order_No_1912,2700.9
Order_No_14684,1555.1
Order_No_13962,873.0
Order_No_12010,1910.9
Order_No_25139,1179.7
Order_No_6855,854.0
Order_No_5059,569.2
Order_No_2096,854.0
Order_No_7219,954.0
Order_No_12786,1555.1
Order_No_3627,577.3
Order_No_27100,1184.7
Order_No_93,882.6
Order_No_25766,1262.8
Order_No_25703,854.0
Order_No_4946,1071.1
Order_No_3724,1597.6
Order_No_3544,882.6
Order_No_4631,1545.2
Order_No_27983,721.4
Order_No_4095,913.5
Order_No_10243,1555.1
Order_No_13429,1545.2
Order_No_18754,844.4
Order_No_12624,721.4
Order_No_6556,1598.0
Order_No_10251,799.4
Order_No_13571,1555.1
Order_No_17607,1555.1
Order_No_13358,2006.7
Order_No_27496,1545.2
Order_No_12113,1598.0
Order_No_21323,2023.1
Order_No_18281,701.8
Order_No_4647,1598.0
Order_No_22540,1598.0
Order_No_4452,2023.1
Order_No_28121,1941.6
Order_No_23615,721.4
Order_No_16578,1555.1
Order_No_16428,1594.5
Order_No_27749,1165.0
Order_No_4070,1560.6
Order_No_15071,1071.1
Order_No_346,921.1
Order_No_24389,1613.1
Order_No_4251,2109.7
Order_No_27264,1184.7
Order_No_14395,2028.5
Order_No_14851,882.6
Order_No_11464,1587.7
Order_No_4365,1250.8
Order_No_22306,844.4
Order_No_2129,1941.6
Order_No_27898,854.0
Order_No_14431,1019.9
Order_No_16833,1159.6
Order_No_6971,2006.1
Order_No_8281,882.6
Order_No_9801,1582.5
Order_No_8004,1832.9
Order_No_19211,2173.0
Order_No_13833,1071.1
Order_No_23073,1607.9
Order_No_5633,1587.7
Order_No_20372,2596.9
Order_No_4838,1262.8
Order_No_22531,1277.5
Order_No_8970,1761.7
Order_No_20291,1293.9
Order_No_20978,1597.6
Order_No_1949,1832.9
Order_No_8836,2180.4
Order_No_27498,1265.5
Order_No_10297,2006.7
Order_No_21306,1597.6
Order_No_5604,982.0
Order_No_23139,942.1
Order_No_15447,1607.9
Order_No_2860,701.8
Order_No_6789,721.4
Order_No_20857,1184.7
Order_No_22896,1597.6
Order_No_23131,844.4
Order_No_18605,1597.6
Order_No_28096,1597.6
Order_No_9381,923.1
Order_No_13933,1216.5
Order_No_15760,2201.8
Order_No_15661,1598.0
Order_No_20377,2268.8
Order_No_19760,2218.2
Order_No_28258,1941.5
Order_No_9860,1210.9
Order_No_26088,1184.7
Order_No_25161,1228.5
Order_No_6429,1071.1
Order_No_8577,2048.3
Order_No_19339,873.0
Order_No_20630,1210.9
Order_No_13832,982.0
Order_No_2878,954.0
Order_No_3520,1732.2
Order_No_13863,3283.2
Order_No_6419,1560.6
Order_No_23963,845.8
Order_No_9428,1603.2
Order_No_15335,845.8
Order_No_18680,1019.9
Order_No_23903,2756.3
Order_No_18547,577.3
Order_No_23514,3090.4
Order_No_27691,1607.9
Order_No_2471,2212.9
Order_No_13605,3260.9
Order_No_3722,1597.6
Order_No_16401,2532.2
Order_No_23798,2532.2
Order_No_10405,1570.5
Order_No_19236,1603.2
Order_No_4869,1613.1
Order_No_3517,873.0
Order_No_11217,807.6
Order_No_687,1071.1
Order_No_11821,2044.1
Order_No_4709,646.4
Order_No_17713,1570.5
Order_No_15302,818.6
Order_No_7824,1613.1
Order_No_20633,1613.1
Order_No_10724,1939.3
Order_No_11513,1597.6
Order_No_26499,1910.9
Order_No_15343,577.3
Order_No_24291,2596.9
Order_No_12411,913.5
Order_No_20450,2268.8
Order_No_6708,1196.2
Order_No_5235,1597.6
Order_No_20209,1019.9
Order_No_6978,1210.9
Order_No_26986,882.6
Order_No_12539,1184.7
Order_No_7770,1597.6
Order_No_984,2268.8
Order_No_20137,873.0
Order_No_13175,2006.7
Order_No_5222,1910.9
Order_No_20959,2201.8
Order_No_4761,1265.5
Order_No_18985,1597.6
Order_No_19285,1151.9
Order_No_14674,1941.6
Order_No_1324,1042.0
Order_No_12378,2077.1
Order_No_4090,1897.6
Order_No_10322,1555.1
Order_No_5333,2268.8
Order_No_4478,1567.0
Order_No_22905,707.9
Order_No_12238,2285.2
Order_No_18503,2268.8
Order_No_14161,2268.8
Order_No_19358,1911.1
Order_No_19341,2594.4
Order_No_3908,1250.8
Order_No_1492,2532.2
Order_No_9292,1119.0
Order_No_1175,758.2
Order_No_7335,2006.7
Order_No_25332,1597.6
Order_No_11567,3051.8
Order_No_21777,1597.6
Order_No_4537,1941.6
Order_No_12782,1555.1
Order_No_18862,854.0
Order_No_27259,2331.1
Order_No_18592,1597.6
Order_No_3703,569.2
Order_No_3184,1250.8
Order_No_4922,1042.0
Order_No_4871,1928.1
Order_No_2059,1587.7
Order_No_26747,1597.6
Order_No_21441,1265.5
Order_No_19320,1730.2
Order_No_22781,1560.6
Order_No_13937,924.0
Order_No_25363,854.0
Order_No_9232,577.3
Order_No_19610,2532.2
Order_No_5912,1159.6
Order_No_16827,2201.8
Order_No_26985,913.5
Order_No_25227,2669.4
Order_No_2095,2086.3
Order_No_7899,1597.6
Order_No_21540,3063.0
Order_No_9982,1587.7
Order_No_11428,2571.0
Order_No_26600,2571.0
Order_No_25854,646.4
Order_No_2532,2075.8
Order_No_26411,1597.6
Order_No_19276,850.6
Order_No_9570,1128.9
Order_No_20879,1545.2
Order_No_5297,845.8
Order_No_12145,1607.9
Order_No_27310,799.4
Order_No_22030,1150.4
Order_No_25311,1925.8
Order_No_26,1598.0
Order_No_2671,2268.8
Order_No_12461,1597.6
Order_No_4883,721.4
Order_No_16657,1545.2
Order_No_5929,711.8
Order_No_10432,1954.9
Order_No_18234,1598.0
Order_No_25352,1597.6
Order_No_0,1555.1
Order_No_26255,1071.1
Order_No_3704,1250.8
Order_No_8432,1587.7
Order_No_6102,1165.0
Order_No_2971,1587.7
Order_No_3772,1545.2
Order_No_3566,1597.6
Order_No_21753,1071.1
Order_No_17046,1184.7
Order_No_7141,1587.7
Order_No_7250,951.7
Order_No_16642,1555.1
Order_No_14605,646.4
Order_No_8027,1555.1
Order_No_27839,873.0
Order_No_5917,2218.2
Order_No_1523,873.0
Order_No_13016,1692.0
Order_No_6127,638.3
Order_No_19229,854.0
Order_No_23988,1785.9
Order_No_3924,2177.7
Order_No_19889,1587.7
Order_No_14912,1555.1
Order_No_9365,1165.0
Order_No_16108,1555.1
Order_No_9533,1165.0
Order_No_2358,818.6
Order_No_1274,1250.8
Order_No_2973,2268.8
Order_No_9602,1910.9
Order_No_10812,1265.5
Order_No_22542,1196.2
Order_No_19561,1196.2
Order_No_6136,1597.6
Order_No_26308,1071.1
Order_No_26597,1071.1
Order_No_19712,1071.1
Order_No_391,1216.5
Order_No_25241,1199.5
Order_No_1288,1941.6
Order_No_16627,1598.0
Order_No_22783,721.4
Order_No_9737,1941.6
Order_No_10383,1811.3
Order_No_9073,1613.1
Order_No_4842,615.6
Order_No_8780,1019.9
Order_No_20789,1216.5
Order_No_14389,1613.1
Order_No_22432,1603.2
Order_No_20823,2136.4
Order_No_17409,607.5
Order_No_9770,2070.5
Order_No_27434,1560.6
Order_No_997,1560.6
Order_No_7098,1587.7
Order_No_18542,1607.9
Order_No_13673,2661.8
Order_No_5242,2643.1
Order_No_22818,2661.8
Order_No_12086,2309.4
Order_No_27183,588.6
Order_No_19983,1262.8
Order_No_25540,1165.0
Order_No_16195,1555.1
Order_No_12750,2587.6
Order_No_18056,1597.6
Order_No_21,1545.2
Order_No_17985,569.2
Order_No_8196,939.7
Order_No_10636,1607.9
Order_No_22662,844.4
Order_No_15994,1071.1
Order_No_14802,1587.7
Order_No_14620,577.3
Order_No_7435,1607.9
Order_No_6424,2023.1
Order_No_3760,1911.1
Order_No_21755,1137.5
Order_No_15263,1250.8
Order_No_23483,1545.2
Order_No_10219,1787.1
Order_No_12938,1163.3
Order_No_12465,1071.1
Order_No_7895,1100.8
Order_No_16151,2218.2
Order_No_15444,1150.4
Order_No_19257,590.7
Order_No_5079,1071.1
Order_No_19745,873.0
Order_No_27930,2023.1
Order_No_21677,1265.5
Order_No_4819,882.6
Order_No_26898,1250.8
Order_No_4249,1071.1
Order_No_28206,1196.2
Order_No_15339,1607.9
Order_No_26130,1587.7
Order_No_6223,1071.1
Order_No_7108,1587.7
Order_No_1513,1213.1
Order_No_2544,1231.1
Order_No_22418,2201.8
Order_No_7124,1991.0
Order_No_14988,882.6
Order_No_4025,1607.9
Order_No_2721,1795.8
Order_No_11289,1597.6
Order_No_21922,1939.3
Order_No_22347,1611.6
Order_No_15679,1603.2
Order_No_4660,1555.1
Order_No_3745,1906.0
Order_No_2758,1957.8
Order_No_12794,878.1
Order_No_6692,1102.4
Order_No_25088,2007.4
Order_No_24283,1163.3
Order_No_1964,1184.7
Order_No_16693,882.6
Order_No_12149,1897.6
